recall,bed,table,sofa,chair,toilet,desk,dresser,night_stand,bookshelf,bathtub
0.7757757757757757,0.9584,0.6035484857754665,0.7052767052767053,0.8674539101096518,0.951048951048951,0.25165102537365314,0.3858695652173913,0.8424908424908425,0.6153846153846154,0.6046511627906976
0.7767767767767768,0.9584,0.6035484857754665,0.7047496790757382,0.8667468430547204,0.951048951048951,0.24923076923076923,0.3858695652173913,0.8424908424908425,0.6153846153846154,0.5625
0.7777777777777778,0.9569377990430622,0.6023177798109179,0.7044585987261146,0.8653961404770466,0.951048951048951,0.24923076923076923,0.3858695652173913,0.8424908424908425,0.6153846153846154,0.5625
0.7787787787787788,0.9541139240506329,0.6006680838141513,0.7044585987261146,0.8648713345302215,0.951048951048951,0.24923076923076923,0.3858695652173913,0.8424908424908425,0.6153846153846154,0.5625
0.7797797797797797,0.9541139240506329,0.6003638568829593,0.7044585987261146,0.8638968481375359,0.951048951048951,0.24923076923076923,0.3858695652173913,0.8424908424908425,0.6153846153846154,0.5625
0.7807807807807807,0.9541139240506329,0.5981900452488688,0.7044585987261146,0.8630577037477691,0.951048951048951,0.24923076923076923,0.38337801608579086,0.8424908424908425,0.6153846153846154,0.5625
0.7817817817817818,0.9541139240506329,0.5981336544250452,0.7044585987261146,0.8630577037477691,0.951048951048951,0.24880708929788684,0.38337801608579086,0.8424908424908425,0.6153846153846154,0.5625
0.7827827827827828,0.9517133956386293,0.5980746089049338,0.7044585987261146,0.8624169040835707,0.951048951048951,0.24695945945945946,0.38337801608579086,0.8424908424908425,0.6153846153846154,0.5625
0.7837837837837838,0.9517133956386293,0.5971805638872225,0.7030456852791879,0.8615384615384616,0.951048951048951,0.24679703304113285,0.38337801608579086,0.8424908424908425,0.6153846153846154,0.5625
0.7847847847847848,0.9517133956386293,0.596171103798983,0.6972361809045227,0.8615020697811946,0.951048951048951,0.24613834788448624,0.38337801608579086,0.8424908424908425,0.602996254681648,0.5625
0.7857857857857857,0.9517133956386293,0.5947556615017878,0.6972361809045227,0.861140630534892,0.951048951048951,0.24556707929073268,0.36363636363636365,0.8369565217391305,0.602996254681648,0.5625
0.7867867867867868,0.9517133956386293,0.5911242603550296,0.6915422885572139,0.8605446186490628,0.951048951048951,0.24549098196392785,0.36363636363636365,0.8369565217391305,0.602996254681648,0.5625
0.7877877877877878,0.9517133956386293,0.5889967637540453,0.6914498141263941,0.8602024005648388,0.951048951048951,0.24500665778961384,0.36363636363636365,0.8369565217391305,0.602996254681648,0.5625
0.7887887887887888,0.9517133956386293,0.5878041630020522,0.6914498141263941,0.8600470035252644,0.951048951048951,0.24500665778961384,0.36363636363636365,0.8285714285714286,0.602996254681648,0.5625
0.7897897897897898,0.9517133956386293,0.5877527102256079,0.6914498141263941,0.8594372801875733,0.951048951048951,0.24485049833887043,0.36363636363636365,0.8285714285714286,0.5684210526315789,0.5625
0.7907907907907907,0.9517133956386293,0.585081585081585,0.689272503082614,0.8591334894613584,0.951048951048951,0.24453280318091453,0.36363636363636365,0.8285714285714286,0.5684210526315789,0.5625
0.7917917917917918,0.9517133956386293,0.5844231328102296,0.684596577017115,0.8575096277278562,0.951048951048951,0.24341238471673254,0.34352941176470586,0.8285714285714286,0.5684210526315789,0.5625
0.7927927927927928,0.9488372093023256,0.582971329278888,0.684596577017115,0.8569431500465983,0.951048951048951,0.24072869225764476,0.34352941176470586,0.8006872852233677,0.5684210526315789,0.5625
0.7937937937937938,0.9476117103235747,0.581081081081081,0.6799516908212561,0.8554174892579259,0.951048951048951,0.23934108527131784,0.34352941176470586,0.8006872852233677,0.5684210526315789,0.5625
0.7947947947947948,0.9476117103235747,0.581081081081081,0.6799516908212561,0.8545791362741693,0.951048951048951,0.2391513982642237,0.34352941176470586,0.8006872852233677,0.5679442508710801,0.5625
0.7957957957957957,0.9476117103235747,0.581081081081081,0.6799516908212561,0.8543329862316326,0.9470198675496688,0.2391513982642237,0.34352941176470586,0.7993197278911565,0.5679442508710801,0.5625
0.7967967967967968,0.9476117103235747,0.5806081468732072,0.6799516908212561,0.8528088591533048,0.9470198675496688,0.2391513982642237,0.34352941176470586,0.7993197278911565,0.5679442508710801,0.5625
0.7977977977977978,0.9447852760736196,0.5790225778793942,0.6795180722891566,0.8522910430577941,0.9470198675496688,0.2382015306122449,0.34352941176470586,0.7993197278911565,0.5679442508710801,0.5625
0.7987987987987988,0.9447852760736196,0.5760931289040317,0.6795180722891566,0.8517625444942014,0.9470198675496688,0.2382015306122449,0.34352941176470586,0.7993197278911565,0.5679442508710801,0.5625
0.7997997997997998,0.9434250764525994,0.5760407816482583,0.6774580335731415,0.85161808583888,0.9470198675496688,0.2382015306122449,0.34352941176470586,0.7993197278911565,0.5597269624573379,0.5625
0.8008008008008007,0.9394856278366112,0.5760407816482583,0.6762246117084827,0.850990722712175,0.9470198675496688,0.23693379790940766,0.34352941176470586,0.7993197278911565,0.5597269624573379,0.5625
0.8018018018018018,0.9394856278366112,0.5746542478125882,0.6753554502369669,0.8501885498800137,0.9470198675496688,0.23642676767676768,0.34352941176470586,0.7993197278911565,0.5597269624573379,0.5625
0.8028028028028028,0.9394856278366112,0.5741626794258373,0.6753554502369669,0.848792160437557,0.9470198675496688,0.23439450686641697,0.33638443935926776,0.7919463087248322,0.5597269624573379,0.5625
0.8038038038038038,0.9394856278366112,0.5731536085369279,0.6753554502369669,0.8479199818140486,0.9470198675496688,0.23439450686641697,0.33638443935926776,0.7919463087248322,0.5597269624573379,0.5625
0.8048048048048048,0.9394856278366112,0.5728699551569507,0.6753554502369669,0.8470961887477314,0.9470198675496688,0.23439450686641697,0.33638443935926776,0.7919463087248322,0.5514950166112956,0.5625
0.8058058058058059,0.9299552906110283,0.5718278367803242,0.6753554502369669,0.8461016181962204,0.9470198675496688,0.23412204234122042,0.33638443935926776,0.7821782178217822,0.5514950166112956,0.5625
0.8068068068068068,0.9299552906110283,0.5694444444444444,0.6753554502369669,0.845589065853383,0.9470198675496688,0.233560794044665,0.33638443935926776,0.7821782178217822,0.5514950166112956,0.5555555555555556
0.8078078078078078,0.9299552906110283,0.5676348547717842,0.6733490566037735,0.8446973965964161,0.9470198675496688,0.23278789749922815,0.33109619686800895,0.7821782178217822,0.5514950166112956,0.5555555555555556
0.8088088088088088,0.9299552906110283,0.5664644236072808,0.6682242990654206,0.8435427672249073,0.9470198675496688,0.22976262933657943,0.33109619686800895,0.7821782178217822,0.5514950166112956,0.5555555555555556
0.8098098098098098,0.9286775631500743,0.5658872077028886,0.6682242990654206,0.8424711290503419,0.9470198675496688,0.2290909090909091,0.33109619686800895,0.7752442996742671,0.5514950166112956,0.5555555555555556
0.8108108108108109,0.9275147928994083,0.564883401920439,0.6631944444444444,0.8420817011751539,0.9470198675496688,0.22877002115442732,0.33109619686800895,0.7752442996742671,0.5514950166112956,0.5555555555555556
0.8118118118118118,0.9275147928994083,0.562926562926563,0.6620530565167243,0.8412060301507538,0.9470198675496688,0.22783288247670574,0.33109619686800895,0.7752442996742671,0.5514950166112956,0.5555555555555556
0.8128128128128128,0.9275147928994083,0.5623978201634877,0.6620530565167243,0.8406507688878984,0.9470198675496688,0.22435707951522318,0.33109619686800895,0.7709677419354839,0.5514950166112956,0.5555555555555556
0.8138138138138138,0.9267935578330894,0.5601626016260163,0.6578947368421053,0.8394663702056698,0.9470198675496688,0.22189781021897811,0.3274725274725275,0.7709677419354839,0.5387096774193548,0.5555555555555556
0.8148148148148148,0.9267935578330894,0.5594916170903191,0.6530612244897959,0.8381374722838137,0.9470198675496688,0.21817660550458715,0.3274725274725275,0.7709677419354839,0.5387096774193548,0.5555555555555556
0.8158158158158159,0.9267935578330894,0.5590933621154884,0.6530612244897959,0.836777544480053,0.9470198675496688,0.21765209940017138,0.3274725274725275,0.75,0.5387096774193548,0.5555555555555556
0.8168168168168168,0.9267935578330894,0.5585779692970644,0.6519774011299435,0.8351139993391342,0.9470198675496688,0.216946261017913,0.3274725274725275,0.75,0.5387096774193548,0.5555555555555556
0.8178178178178178,0.9267935578330894,0.5566872152238006,0.6501687289088864,0.8341575997362347,0.9470198675496688,0.21515066178541256,0.3274725274725275,0.75,0.5387096774193548,0.5555555555555556
0.8188188188188188,0.9267935578330894,0.5565962001605566,0.6447661469933185,0.8332967756086861,0.9470198675496688,0.21515066178541256,0.3112033195020747,0.75,0.5333333333333333,0.5555555555555556
0.8198198198198198,0.9267935578330894,0.5563869588455371,0.6447661469933185,0.8315478793178837,0.9470198675496688,0.21494801910649058,0.3112033195020747,0.7423312883435583,0.5333333333333333,0.5555555555555556
0.8208208208208209,0.9267935578330894,0.553931987247609,0.6380638063806381,0.8302812295618051,0.9470198675496688,0.21408608160983789,0.3112033195020747,0.7423312883435583,0.5333333333333333,0.5555555555555556
0.8218218218218218,0.9255474452554745,0.5534057778955738,0.6370614035087719,0.8297062023939065,0.9470198675496688,0.21380846325167038,0.3112033195020747,0.7423312883435583,0.5333333333333333,0.5185185185185185
0.8228228228228228,0.9243085880640466,0.5530282993916953,0.6370614035087719,0.8277320034692107,0.9470198675496688,0.21380846325167038,0.3112033195020747,0.7423312883435583,0.5333333333333333,0.5185185185185185
0.8238238238238238,0.9231884057971015,0.5520696018982336,0.6326086956521739,0.8262185237220361,0.9470198675496688,0.20834462205364399,0.3112033195020747,0.7423312883435583,0.5152439024390244,0.5185185185185185
0.8248248248248248,0.9231884057971015,0.5509721492380452,0.6262083780880774,0.8244990303813833,0.9470198675496688,0.20826580226904376,0.3094262295081967,0.7423312883435583,0.5152439024390244,0.5185185185185185
0.8258258258258259,0.9231884057971015,0.5509721492380452,0.6194503171247357,0.8227399613485076,0.9470198675496688,0.20826580226904376,0.3094262295081967,0.7423312883435583,0.5152439024390244,0.5185185185185185
0.8268268268268268,0.9193083573487032,0.5504587155963303,0.6194503171247357,0.8216083092408181,0.9470198675496688,0.20380147835269272,0.3094262295081967,0.7319277108433735,0.5152439024390244,0.5185185185185185
0.8278278278278278,0.9182209469153515,0.5479666319082378,0.6194503171247357,0.8204443494979705,0.9470198675496688,0.20294040430559201,0.3094262295081967,0.7319277108433735,0.5152439024390244,0.5185185185185185
0.8288288288288288,0.9182209469153515,0.5461857810067462,0.6194503171247357,0.8196057538625466,0.9470198675496688,0.20276979357198852,0.3094262295081967,0.7319277108433735,0.5089820359281437,0.5185185185185185
0.8298298298298298,0.9182209469153515,0.545266425245732,0.6194503171247357,0.8187519931965558,0.9470198675496688,0.20276979357198852,0.2992125984251969,0.7283582089552239,0.5089820359281437,0.5185185185185185
0.8308308308308309,0.9171428571428571,0.5440948942753997,0.6178947368421053,0.8177575050387186,0.9470198675496688,0.20276979357198852,0.2992125984251969,0.7283582089552239,0.5089820359281437,0.5185185185185185
0.8318318318318318,0.9171428571428571,0.5417948717948718,0.6163522012578616,0.8158562367864693,0.9470198675496688,0.201711174487944,0.2992125984251969,0.7283582089552239,0.5089820359281437,0.5185185185185185
0.8328328328328328,0.9161931818181818,0.5354430379746835,0.6163522012578616,0.8141788686400505,0.9470198675496688,0.201711174487944,0.2992125984251969,0.7270029673590505,0.5089820359281437,0.5185185185185185
0.8338338338338338,0.9161931818181818,0.5320271288620949,0.6109958506224067,0.8134791294290821,0.9470198675496688,0.201711174487944,0.2992125984251969,0.7270029673590505,0.48441926345609065,0.5185185185185185
0.8348348348348348,0.9161931818181818,0.5312969454181272,0.6069958847736625,0.8129262406882803,0.9470198675496688,0.20129198966408268,0.2992125984251969,0.7270029673590505,0.48441926345609065,0.5185185185185185
0.8358358358358359,0.9161931818181818,0.5279642058165548,0.6055327868852459,0.8116366680619506,0.9470198675496688,0.2008238928939238,0.29766536964980544,0.7270029673590505,0.48441926345609065,0.5181818181818182
0.8368368368368369,0.9142053445850914,0.5263809759722566,0.6055327868852459,0.8105427974947808,0.9411764705882353,0.19913309535951046,0.29766536964980544,0.7256637168141593,0.48441926345609065,0.5181818181818182
0.8378378378378378,0.9142053445850914,0.5259515570934256,0.5873015873015873,0.8090331980435009,0.9411764705882353,0.19852754506219852,0.29766536964980544,0.7256637168141593,0.48441926345609065,0.5181818181818182
0.8388388388388388,0.9142053445850914,0.5256663376110563,0.5842364532019705,0.8071139686819454,0.9411764705882353,0.19847908745247148,0.29766536964980544,0.7256637168141593,0.4777777777777778,0.5181818181818182
0.8398398398398398,0.9142053445850914,0.5212609970674487,0.5842364532019705,0.8040024757582009,0.9411764705882353,0.19733199093883716,0.29766536964980544,0.7167630057803468,0.4777777777777778,0.5181818181818182
0.8408408408408409,0.9142053445850914,0.5200974421437271,0.5829244357212954,0.8031706814906321,0.9411764705882353,0.19708762239517952,0.29111531190926276,0.7167630057803468,0.4777777777777778,0.5181818181818182
0.8418418418418419,0.9142053445850914,0.5192914341179325,0.5782312925170068,0.8017241379310345,0.9411764705882353,0.1966966966966967,0.29111531190926276,0.7167630057803468,0.4777777777777778,0.5181818181818182
0.8428428428428428,0.9142053445850914,0.5192914341179325,0.5780795344325897,0.8011474234197316,0.9240506329113924,0.19523691391714215,0.29111531190926276,0.7167630057803468,0.4777777777777778,0.5181818181818182
0.8438438438438438,0.9127423822714681,0.5188861985472155,0.5780795344325897,0.7995506994792199,0.9240506329113924,0.1910411622276029,0.29111531190926276,0.7167630057803468,0.46883468834688347,0.5181818181818182
0.8448448448448448,0.9127423822714681,0.5157414083153088,0.5680304471931494,0.7990011211905005,0.9240506329113924,0.1910411622276029,0.29111531190926276,0.7167630057803468,0.46883468834688347,0.5181818181818182
0.8458458458458459,0.9127423822714681,0.5152314703765891,0.5641509433962264,0.797338480292564,0.9240506329113924,0.19023569023569023,0.29111531190926276,0.7167630057803468,0.46883468834688347,0.5181818181818182
0.8468468468468469,0.9127423822714681,0.5103202846975089,0.5641509433962264,0.7965534718702484,0.9240506329113924,0.19023569023569023,0.27580071174377224,0.7155172413793104,0.46883468834688347,0.5181818181818182
0.8478478478478478,0.9127423822714681,0.5099478919943154,0.5639097744360902,0.7950687146321747,0.9240506329113924,0.18773674242424243,0.27580071174377224,0.7155172413793104,0.46883468834688347,0.5181818181818182
0.8488488488488488,0.9127423822714681,0.5082508250825083,0.5639097744360902,0.792614208090159,0.9240506329113924,0.18773674242424243,0.27580071174377224,0.7155172413793104,0.4496124031007752,0.5181818181818182
0.8498498498498498,0.9127423822714681,0.5071680376028203,0.5639097744360902,0.7919847328244275,0.9240506329113924,0.18773674242424243,0.27580071174377224,0.7082152974504249,0.4496124031007752,0.5181818181818182
0.8508508508508509,0.9127423822714681,0.5052606967500585,0.5503663003663004,0.7898159263705482,0.9240506329113924,0.1876181474480151,0.27580071174377224,0.7082152974504249,0.4496124031007752,0.49572649572649574
0.8518518518518519,0.9127423822714681,0.4998844998844999,0.5497716894977169,0.7885286783042394,0.9240506329113924,0.18441196938065413,0.2694300518134715,0.7082152974504249,0.4496124031007752,0.49572649572649574
0.8528528528528528,0.9127423822714681,0.4987335942896615,0.5270979020979021,0.7865447679618404,0.9240506329113924,0.1796839729119639,0.2694300518134715,0.7082152974504249,0.4496124031007752,0.49572649572649574
0.8538538538538538,0.9127423822714681,0.49452554744525545,0.5270979020979021,0.7848439821693908,0.9197530864197531,0.1781801922646993,0.2694300518134715,0.6991643454038997,0.4146919431279621,0.49572649572649574
0.8548548548548548,0.9103448275862069,0.49352125483064335,0.5233968804159446,0.7835621851229873,0.9197530864197531,0.1771758436944938,0.2694300518134715,0.6991643454038997,0.4146919431279621,0.49572649572649574
0.8558558558558559,0.9103448275862069,0.49252378794743995,0.5206540447504303,0.7820563324798109,0.9197530864197531,0.17313109425785483,0.2694300518134715,0.6991643454038997,0.4146919431279621,0.49572649572649574
0.8568568568568569,0.9082191780821918,0.49108553373956215,0.5206540447504303,0.7801766437684003,0.9197530864197531,0.17312270071413113,0.2694300518134715,0.6923076923076923,0.4146919431279621,0.49572649572649574
0.8578578578578578,0.9082191780821918,0.48933303390972377,0.5183917878528657,0.7796278158667973,0.9197530864197531,0.17196221554315158,0.22986822840409957,0.6923076923076923,0.4074074074074074,0.49572649572649574
0.8588588588588588,0.9082191780821918,0.488908805736052,0.5152801358234296,0.7786028334147533,0.9197530864197531,0.1703845336732526,0.22986822840409957,0.6923076923076923,0.4074074074074074,0.49572649572649574
0.8598598598598598,0.9082191780821918,0.48500999333777484,0.5135135135135135,0.7765988513579285,0.9197530864197531,0.17030290192755773,0.22986822840409957,0.6923076923076923,0.4074074074074074,0.49572649572649574
0.8608608608608609,0.9074829931972789,0.48288049480892425,0.5135135135135135,0.7753081626710667,0.9197530864197531,0.17030290192755773,0.22986822840409957,0.6728723404255319,0.4074074074074074,0.49572649572649574
0.8618618618618619,0.9074829931972789,0.4803598858898398,0.5109060402684564,0.7725077279752705,0.9197530864197531,0.16897565071368598,0.22986822840409957,0.6728723404255319,0.4074074074074074,0.49572649572649574
0.8628628628628628,0.9074829931972789,0.4785932721712538,0.5096073517126148,0.7698076923076923,0.9197530864197531,0.16823210185764975,0.22022160664819945,0.6728723404255319,0.3924611973392461,0.49572649572649574
0.8638638638638638,0.9074829931972789,0.47655232305688233,0.5096073517126148,0.767205896429597,0.9197530864197531,0.16823210185764975,0.22022160664819945,0.6597402597402597,0.3924611973392461,0.49572649572649574
0.8648648648648649,0.9074829931972789,0.4761491760624458,0.5087427144046628,0.7650142993326978,0.9197530864197531,0.16805497709287798,0.22022160664819945,0.6597402597402597,0.3924611973392461,0.49572649572649574
0.8658658658658659,0.9065040650406504,0.4750593824228028,0.5057851239669422,0.7632528975869276,0.9197530864197531,0.16780893042575284,0.22022160664819945,0.6597402597402597,0.3924611973392461,0.472
0.8668668668668669,0.9065040650406504,0.47435344827586207,0.5057755775577558,0.7617920060617541,0.9197530864197531,0.16615447654169227,0.22022160664819945,0.6597402597402597,0.3924611973392461,0.472
0.8678678678678678,0.9043126684636119,0.4735824742268041,0.5057755775577558,0.7586661642803316,0.9197530864197531,0.16615447654169227,0.22022160664819945,0.6538461538461539,0.3912087912087912,0.472
0.8688688688688688,0.9043126684636119,0.4731989708404803,0.5041050903119869,0.7564270970163257,0.9197530864197531,0.16615447654169227,0.22022160664819945,0.6538461538461539,0.3912087912087912,0.472
0.8698698698698699,0.9043126684636119,0.47050053248136314,0.4991883116883117,0.755216618321325,0.9197530864197531,0.1655453618756371,0.22022160664819945,0.6538461538461539,0.3912087912087912,0.472
0.8708708708708709,0.9036144578313253,0.46599284059802065,0.4991883116883117,0.7539423346085659,0.9197530864197531,0.16504263093788063,0.22022160664819945,0.6481012658227848,0.3912087912087912,0.472
0.8718718718718719,0.9036144578313253,0.4659090909090909,0.49838187702265374,0.7519985127347091,0.9096385542168675,0.16487745594490583,0.22022160664819945,0.6481012658227848,0.3912087912087912,0.472
0.8728728728728729,0.9036144578313253,0.4652675760755509,0.49439102564102566,0.75,0.9096385542168675,0.16474631089549222,0.22022160664819945,0.6481012658227848,0.3551587301587302,0.472
0.8738738738738738,0.9036144578313253,0.4629822732012513,0.49439102564102566,0.7478325032281867,0.9096385542168675,0.16293929712460065,0.2066326530612245,0.645,0.3551587301587302,0.472
0.8748748748748749,0.9036144578313253,0.46243496357960456,0.4753846153846154,0.7435427734017219,0.9096385542168675,0.16249005568814637,0.2066326530612245,0.645,0.3551587301587302,0.472
0.8758758758758759,0.9013333333333333,0.45893520429219975,0.47432950191570883,0.7411764705882353,0.9096385542168675,0.16137305188400078,0.2066326530612245,0.645,0.3551587301587302,0.472
0.8768768768768769,0.8922470433639947,0.4555123747187564,0.4732824427480916,0.7396363636363636,0.9096385542168675,0.1589057043073341,0.2066326530612245,0.645,0.3551587301587302,0.472
0.8778778778778779,0.8922470433639947,0.45526960784313725,0.4732824427480916,0.7380391446176151,0.9096385542168675,0.15717845505079547,0.2066326530612245,0.645,0.3202846975088968,0.472
0.8788788788788788,0.8922470433639947,0.4544899205864386,0.46797287113790503,0.7356788452864231,0.9096385542168675,0.15717845505079547,0.2066326530612245,0.645,0.3202846975088968,0.472
0.8798798798798799,0.8922470433639947,0.44789579158316634,0.46005917159763315,0.7319347319347319,0.9096385542168675,0.15632140137090633,0.2066326530612245,0.645,0.3202846975088968,0.472
0.8808808808808809,0.891218872870249,0.4464178806625424,0.46005917159763315,0.7300580616346584,0.9096385542168675,0.15494816211121584,0.2066326530612245,0.6332518337408313,0.3202846975088968,0.36585365853658536
0.8818818818818819,0.891218872870249,0.4426002766251729,0.4514492753623188,0.7282192756073685,0.9096385542168675,0.1545830202854996,0.2066326530612245,0.6332518337408313,0.3202846975088968,0.36585365853658536
0.8828828828828829,0.8901960784313725,0.4415993697065196,0.4441281138790036,0.7241867043847242,0.9096385542168675,0.15276232851316277,0.2066326530612245,0.6332518337408313,0.3120689655172414,0.36585365853658536
0.8838838838838838,0.8868660598179454,0.44036877206747743,0.4426345609065156,0.7225550660792952,0.8837209302325582,0.1526082130965594,0.2066326530612245,0.6332518337408313,0.3120689655172414,0.36585365853658536
0.8848848848848849,0.8803088803088803,0.43580294802172226,0.4426345609065156,0.7199859686047532,0.8837209302325582,0.15103309562991407,0.2066326530612245,0.6295399515738499,0.3120689655172414,0.36585365853658536
0.8858858858858859,0.8803088803088803,0.43037490436113235,0.43321799307958475,0.71796663464058,0.8837209302325582,0.15047307132459972,0.2066326530612245,0.6295399515738499,0.3120689655172414,0.36585365853658536
0.8868868868868869,0.8803088803088803,0.42756787545092084,0.42857142857142855,0.716212688190758,0.8837209302325582,0.14935064935064934,0.2066326530612245,0.6295399515738499,0.3120689655172414,0.36585365853658536
0.8878878878878879,0.8759590792838875,0.4257930513595166,0.42857142857142855,0.7141123439667129,0.8837209302325582,0.14861957690928648,0.2066326530612245,0.6274038461538461,0.29449838187702265,0.36585365853658536
0.8888888888888888,0.8641509433962264,0.4254476908576814,0.42375168690958165,0.7110957841193206,0.8693181818181818,0.14829372878327676,0.2066326530612245,0.6274038461538461,0.29449838187702265,0.36585365853658536
0.8898898898898899,0.8641509433962264,0.41805401405845355,0.4227150537634409,0.7091455560326321,0.8693181818181818,0.14718384697130713,0.2066326530612245,0.6274038461538461,0.29449838187702265,0.36585365853658536
0.8908908908908909,0.8641509433962264,0.4160382563913923,0.4227150537634409,0.7060380903578444,0.8693181818181818,0.1470484270060092,0.18459796149490373,0.6135831381733021,0.29449838187702265,0.36585365853658536
0.8918918918918919,0.8628428927680798,0.411070780399274,0.4214046822742475,0.7025214364547075,0.8693181818181818,0.14459084604715672,0.18459796149490373,0.6135831381733021,0.29449838187702265,0.36585365853658536
0.8928928928928929,0.8628428927680798,0.4044943820224719,0.41677675033025097,0.6991561181434599,0.8693181818181818,0.14459084604715672,0.18459796149490373,0.6135831381733021,0.26991150442477874,0.36585365853658536
0.8938938938938938,0.8628428927680798,0.4044903777619387,0.41361256544502617,0.6965065502183406,0.8693181818181818,0.14376721763085398,0.18459796149490373,0.6135831381733021,0.26991150442477874,0.36585365853658536
0.8948948948948949,0.8628428927680798,0.4014482515012363,0.41361256544502617,0.6933611691022965,0.8555555555555555,0.14376721763085398,0.18459796149490373,0.6116279069767442,0.26991150442477874,0.36585365853658536
0.8958958958958959,0.8628428927680798,0.3970331588132635,0.4102397926117952,0.690677966101695,0.8555555555555555,0.143617935062704,0.1791530944625407,0.6116279069767442,0.26991150442477874,0.3388888888888889
0.8968968968968969,0.8628428927680798,0.39631176061238693,0.4077170418006431,0.6874277217908475,0.8555555555555555,0.14131352355225393,0.1791530944625407,0.6116279069767442,0.26991150442477874,0.3388888888888889
0.8978978978978979,0.8536285362853628,0.39409122322045614,0.4077170418006431,0.6848898388687932,0.8555555555555555,0.1404390816155522,0.1791530944625407,0.5932584269662922,0.26744186046511625,0.3388888888888889
0.8988988988988988,0.8536285362853628,0.3889930141421026,0.4049744897959184,0.6831845359980342,0.8555555555555555,0.13950781509810442,0.1791530944625407,0.5932584269662922,0.26744186046511625,0.3388888888888889
0.8998998998998999,0.8536285362853628,0.38682918571186725,0.4,0.6805770641454071,0.8555555555555555,0.13820335636722605,0.1791530944625407,0.5932584269662922,0.26744186046511625,0.3388888888888889
0.9009009009009009,0.8518971848225214,0.3845378151260504,0.3881779402803169,0.6767873046716865,0.8516483516483516,0.13791407018694654,0.1791530944625407,0.5932584269662922,0.26744186046511625,0.3388888888888889
0.9019019019019019,0.8518971848225214,0.3836488524040878,0.3881779402803169,0.6763113230421078,0.8516483516483516,0.13598191214470284,0.1791530944625407,0.5555555555555556,0.26744186046511625,0.3388888888888889
0.9029029029029029,0.8481166464155528,0.3829467712331053,0.387038158691702,0.6721219414360209,0.8516483516483516,0.1346215266687959,0.1791530944625407,0.5555555555555556,0.2447089947089947,0.3388888888888889
0.9039039039039038,0.8481166464155528,0.3817758563352178,0.387038158691702,0.6695138500838189,0.8516483516483516,0.13358657803102247,0.1791530944625407,0.5555555555555556,0.2447089947089947,0.3388888888888889
0.9049049049049049,0.8481166464155528,0.3816007970773829,0.387038158691702,0.6664549928560088,0.8516483516483516,0.12249927515221803,0.1791530944625407,0.5076335877862596,0.2447089947089947,0.3388888888888889
0.9059059059059059,0.837125748502994,0.37708947885939037,0.3843843843843844,0.6636399526253455,0.8516483516483516,0.1224844360793398,0.1791530944625407,0.5076335877862596,0.2447089947089947,0.3388888888888889
0.9069069069069069,0.8323424494649228,0.3750814332247557,0.3842925659472422,0.6602589250686544,0.8486486486486486,0.12234580384226491,0.17830290010741137,0.5076335877862596,0.22518159806295399,0.3388888888888889
0.9079079079079079,0.8323424494649228,0.37199548314244235,0.3842925659472422,0.6558193849746983,0.8486486486486486,0.1211299757454701,0.17830290010741137,0.4810810810810811,0.22518159806295399,0.3388888888888889
0.9089089089089089,0.8288075560802833,0.36892583120204603,0.3812351543942993,0.6528100325127729,0.8486486486486486,0.1211299757454701,0.17830290010741137,0.4810810810810811,0.22518159806295399,0.3388888888888889
0.9099099099099099,0.8288075560802833,0.36669310071371924,0.3725376593279258,0.650311946391435,0.8486486486486486,0.1211299757454701,0.17830290010741137,0.4810810810810811,0.22518159806295399,0.3388888888888889
0.9109109109109109,0.8222222222222222,0.36367924528301887,0.37203928365106875,0.6479110770410119,0.8486486486486486,0.12075578917459867,0.17830290010741137,0.4810810810810811,0.22518159806295399,0.26495726495726496
0.9119119119119119,0.8186046511627907,0.36069148107771376,0.37203928365106875,0.6420062220198801,0.8486486486486486,0.11775287117752871,0.17830290010741137,0.46608695652173915,0.17946257197696738,0.26495726495726496
0.9129129129129129,0.8186046511627907,0.3606659405632488,0.36899313501144165,0.6377804547507906,0.8486486486486486,0.11547844944429385,0.16971544715447154,0.46608695652173915,0.17946257197696738,0.26495726495726496
0.9139139139139139,0.8178654292343387,0.3565831925026886,0.36312535132096685,0.6322696093050999,0.8486486486486486,0.11259063941990771,0.16971544715447154,0.46608695652173915,0.17946257197696738,0.26495726495726496
0.914914914914915,0.812428078250863,0.3515967912819737,0.36312535132096685,0.6276060919710188,0.8486486486486486,0.11259063941990771,0.16971544715447154,0.4498327759197324,0.17946257197696738,0.26495726495726496
0.9159159159159159,0.7943820224719101,0.34846441947565543,0.3510580575149213,0.6243020863943579,0.8486486486486486,0.11242603550295859,0.16971544715447154,0.4498327759197324,0.17946257197696738,0.26495726495726496
0.9169169169169169,0.7943820224719101,0.3474563628226167,0.3481998925308974,0.6213393704812677,0.8486486486486486,0.11163275952008346,0.16971544715447154,0.4498327759197324,0.16607773851590105,0.26495726495726496
0.9179179179179179,0.7928331466965286,0.3412384716732543,0.34798927613941016,0.6191030021080177,0.8486486486486486,0.11085241236580003,0.15864022662889518,0.4498327759197324,0.16607773851590105,0.26495726495726496
0.9189189189189189,0.782560706401766,0.33978745086621054,0.34798927613941016,0.6147080028839221,0.8449197860962567,0.10997180210202512,0.15864022662889518,0.4084720121028744,0.16607773851590105,0.26495726495726496
