recall,bed,table,sofa,chair,toilet,desk,dresser,night_stand,bookshelf,bathtub
0.7817817817817818,0.6924398625429553,0.32053072625698326,0.4399641577060932,0.5876482065135825,0.8142857142857143,0.12464013547840813,0.1877058177826564,0.36764705882352944,0.10263522884882108,0.05442176870748299
0.7827827827827828,0.6859083191850595,0.3202090592334495,0.4399641577060932,0.5857100194116769,0.8142857142857143,0.12393845118977549,0.1877058177826564,0.36764705882352944,0.10263522884882108,0.05442176870748299
0.7837837837837838,0.6859083191850595,0.3175314600930874,0.43889384478144516,0.5849787646226063,0.8142857142857143,0.1229180546302465,0.1877058177826564,0.36764705882352944,0.10263522884882108,0.05442176870748299
0.7847847847847848,0.6829679595278246,0.3172117039586919,0.43716814159292033,0.5818652849740933,0.8142857142857143,0.12255227348157982,0.18675352877307275,0.3551236749116608,0.10263522884882108,0.05442176870748299
0.7857857857857857,0.6829679595278246,0.3146412135674109,0.43716814159292033,0.579389032020611,0.8142857142857143,0.12208006603384235,0.18675352877307275,0.3551236749116608,0.10263522884882108,0.05442176870748299
0.7867867867867868,0.6612641815235009,0.3146067415730337,0.43716814159292033,0.575759789596727,0.8041958041958042,0.12197331576346565,0.18675352877307275,0.3551236749116608,0.10263522884882108,0.05442176870748299
0.7877877877877878,0.6612641815235009,0.31425174112451165,0.43716814159292033,0.5733488338298336,0.8041958041958042,0.12125919869174162,0.18675352877307275,0.3551236749116608,0.10173357664233576,0.05442176870748299
0.7887887887887888,0.6612641815235009,0.3121104935152434,0.4326923076923077,0.5717696425987556,0.8041958041958042,0.11946902654867257,0.18675352877307275,0.33278418451400327,0.10173357664233576,0.05442176870748299
0.7897897897897898,0.6612641815235009,0.31004512786227645,0.43018213356461404,0.5692185926032522,0.8041958041958042,0.11827871460388165,0.17474747474747473,0.33278418451400327,0.10173357664233576,0.05442176870748299
0.7907907907907907,0.6612641815235009,0.3065874195146112,0.43018213356461404,0.5656955155669808,0.8041958041958042,0.11741050307522473,0.17474747474747473,0.33278418451400327,0.09973285841495994,0.05442176870748299
0.7917917917917918,0.6612641815235009,0.30471821756225426,0.42955920484010374,0.5639621702339472,0.8041958041958042,0.11687700870110528,0.17474747474747473,0.33278418451400327,0.09973285841495994,0.05442176870748299
0.7927927927927928,0.6523125996810207,0.30286271958360445,0.42857142857142855,0.5627923458540043,0.8041958041958042,0.11663151316303413,0.17474747474747473,0.3248,0.09973285841495994,0.05442176870748299
0.7937937937937938,0.6523125996810207,0.3006599066473523,0.42857142857142855,0.5595975232198143,0.7945205479452054,0.11606587942821628,0.15775158658204896,0.3248,0.09973285841495994,0.05442176870748299
0.7947947947947948,0.6391912908242613,0.3006599066473523,0.418975650713686,0.557727336415861,0.7945205479452054,0.11568202907516238,0.15775158658204896,0.3248,0.09656652360515021,0.05442176870748299
0.7957957957957957,0.6391912908242613,0.29963146931581475,0.418975650713686,0.5562456385205862,0.7945205479452054,0.11508912108174554,0.15775158658204896,0.3248,0.09656652360515021,0.05442176870748299
0.7967967967967968,0.6391912908242613,0.29783508436803563,0.4180602006688963,0.5538899299049206,0.7945205479452054,0.11296031327660215,0.15775158658204896,0.32125984251968503,0.09656652360515021,0.05442176870748299
0.7977977977977978,0.6391912908242613,0.29502518891687657,0.40931372549019607,0.551781275890638,0.7945205479452054,0.11294082261824197,0.15775158658204896,0.32125984251968503,0.09656652360515021,0.05442176870748299
0.7987987987987988,0.6367851622874807,0.2934918648310388,0.40931372549019607,0.5503508047874536,0.7945205479452054,0.11173018349305401,0.14619883040935672,0.32125984251968503,0.09389281262982967,0.05442176870748299
0.7997997997997998,0.6367851622874807,0.2920684292379471,0.40369181380417335,0.54838488913222,0.7945205479452054,0.11120957022596367,0.14619883040935672,0.32125984251968503,0.09389281262982967,0.05442176870748299
0.8008008008008007,0.6363636363636364,0.28651942117288653,0.40369181380417335,0.5453865506221527,0.785234899328859,0.110931293217596,0.14619883040935672,0.3208137715179969,0.09389281262982967,0.05442176870748299
0.8018018018018018,0.6363636363636364,0.2857793291850053,0.40369181380417335,0.542855211572259,0.785234899328859,0.1101942456550314,0.14619883040935672,0.3208137715179969,0.08801861186506398,0.05442176870748299
0.8028028028028028,0.6216216216216216,0.28337342152736017,0.4035228182546037,0.5413721133777688,0.785234899328859,0.11013119533527697,0.14593698175787728,0.3208137715179969,0.08801861186506398,0.05442176870748299
0.8038038038038038,0.6216216216216216,0.2822544476005382,0.4035228182546037,0.5395750955029823,0.785234899328859,0.10958209603824147,0.14593698175787728,0.3208137715179969,0.08801861186506398,0.05442176870748299
0.8048048048048048,0.6148148148148148,0.2773133890599795,0.4030327214684757,0.5371493303125209,0.785234899328859,0.1088987924094307,0.14593698175787728,0.31402439024390244,0.08801861186506398,0.05442176870748299
0.8058058058058059,0.6148148148148148,0.2745723398086402,0.4015873015873016,0.5362434389741545,0.785234899328859,0.10864427415311896,0.14593698175787728,0.31402439024390244,0.08590806330067823,0.05442176870748299
0.8068068068068068,0.6108663729809104,0.2731334678581724,0.4015873015873016,0.5335049844853766,0.785234899328859,0.10706230617423175,0.14593698175787728,0.31402439024390244,0.08590806330067823,0.05442176870748299
0.8078078078078078,0.6105417276720352,0.2729103726082578,0.40031520882584715,0.5309362902696674,0.7777777777777778,0.10684931506849316,0.1389324960753532,0.31402439024390244,0.08590806330067823,0.05442176870748299
0.8088088088088088,0.6105417276720352,0.27166142407778093,0.40031520882584715,0.5274396198164182,0.7777777777777778,0.10613240418118466,0.1389324960753532,0.30307467057101023,0.08465804066543438,0.05442176870748299
0.8098098098098098,0.6040462427745664,0.27013208351086493,0.40031520882584715,0.5249805850375356,0.7777777777777778,0.10440199904155542,0.1389324960753532,0.30307467057101023,0.08465804066543438,0.05442176870748299
0.8108108108108109,0.6040462427745664,0.26965019119104944,0.39796716184519154,0.5226848574554347,0.7777777777777778,0.10435615126854955,0.1389324960753532,0.30307467057101023,0.08465804066543438,0.05442176870748299
0.8118118118118118,0.5951704545454546,0.2678370786516854,0.39473684210526316,0.5196166134185304,0.7777777777777778,0.10376205351079723,0.1389324960753532,0.2950354609929078,0.08465804066543438,0.05442176870748299
0.8128128128128128,0.5951704545454546,0.26628539545264335,0.39473684210526316,0.5166571482962117,0.7777777777777778,0.1027949475947326,0.13484848484848486,0.2950354609929078,0.06863622799164429,0.05442176870748299
0.8138138138138138,0.5907172995780591,0.26519567027477103,0.3933795227097768,0.5141920020184181,0.7777777777777778,0.10080937027044812,0.13484848484848486,0.2950354609929078,0.06863622799164429,0.05442176870748299
0.8148148148148148,0.5907172995780591,0.2628037896471234,0.3933795227097768,0.5098063710181137,0.7777777777777778,0.09936520274646975,0.13484848484848486,0.2950354609929078,0.06863622799164429,0.05442176870748299
0.8158158158158159,0.5863509749303621,0.26214256396223834,0.39233716475095787,0.5066021945322671,0.7777777777777778,0.09844260719092482,0.13484848484848486,0.28669410150891633,0.0634441087613293,0.05442176870748299
0.8168168168168168,0.5863509749303621,0.2601383426013834,0.3877551020408163,0.5047190179507741,0.7777777777777778,0.09750840043111647,0.12740213523131672,0.28669410150891633,0.0634441087613293,0.0438034188034188
0.8178178178178178,0.5796703296703297,0.2591743119266055,0.3877551020408163,0.5014998469543924,0.7777777777777778,0.09716701369171557,0.12740213523131672,0.28669410150891633,0.0634441087613293,0.0438034188034188
0.8188188188188188,0.5796703296703297,0.2573913043478261,0.37989652623798964,0.49981718464351005,0.7777777777777778,0.09600896581781956,0.12740213523131672,0.28669410150891633,0.0634441087613293,0.0438034188034188
0.8198198198198198,0.5786593707250342,0.2571466737910767,0.3713049747656813,0.4987852283770651,0.7777777777777778,0.09592788312092011,0.12740213523131672,0.2796271637816245,0.06304347826086956,0.0438034188034188
0.8208208208208209,0.5786593707250342,0.25627740135512156,0.3713049747656813,0.49601833976833976,0.75,0.0946343256155825,0.12740213523131672,0.2796271637816245,0.06304347826086956,0.0438034188034188
0.8218218218218218,0.5776566757493188,0.2549200898164047,0.3559670781893004,0.4921973094170404,0.75,0.09385996845043078,0.12278308321964529,0.2796271637816245,0.06304347826086956,0.0438034188034188
0.8228228228228228,0.5776566757493188,0.25172638436482087,0.3559670781893004,0.4897207367795603,0.75,0.09251627545840052,0.12278308321964529,0.2796271637816245,0.06226716338477914,0.0438034188034188
0.8238238238238238,0.5659121171770972,0.24791800128122998,0.3559670781893004,0.48770685579196216,0.75,0.09117093816129791,0.12278308321964529,0.2582619339045288,0.06226716338477914,0.0438034188034188
0.8248248248248248,0.5659121171770972,0.2470978441127695,0.3559670781893004,0.48662975615502413,0.75,0.09011779724946324,0.12278308321964529,0.2582619339045288,0.06226716338477914,0.0438034188034188
0.8258258258258259,0.5642384105960265,0.24681933842239187,0.3559670781893004,0.4843658508022017,0.75,0.08917307030622777,0.1172279792746114,0.2582619339045288,0.06226716338477914,0.0438034188034188
0.8268268268268268,0.5642384105960265,0.24193347452348324,0.3559670781893004,0.48159562714426934,0.75,0.08906303626587347,0.1172279792746114,0.2582619339045288,0.06226716338477914,0.0438034188034188
0.8278278278278278,0.5596330275229358,0.24006418168353494,0.35567715458276333,0.47972230257448656,0.7349397590361446,0.08901839789738315,0.1172279792746114,0.24480369515011546,0.06226716338477914,0.0438034188034188
0.8288288288288288,0.5596330275229358,0.23901840490797546,0.35567715458276333,0.47916426180307053,0.7349397590361446,0.08777358915208462,0.1172279792746114,0.24480369515011546,0.06226716338477914,0.0438034188034188
0.8298298298298298,0.559322033898305,0.23855569155446757,0.35250338294993233,0.4760623067231703,0.7349397590361446,0.08689363595905653,0.1172279792746114,0.24480369515011546,0.06213643574828133,0.0438034188034188
0.8308308308308309,0.559322033898305,0.2374345868321772,0.35250338294993233,0.47091444092349477,0.7349397590361446,0.08643271621995026,0.11719253058596266,0.24480369515011546,0.06213643574828133,0.0438034188034188
0.8318318318318318,0.559322033898305,0.23616146966400772,0.3503355704697987,0.469726011951742,0.7349397590361446,0.08525696864111498,0.11719253058596266,0.21891058581706063,0.06213643574828133,0.0438034188034188
0.8328328328328328,0.559322033898305,0.2350114141535504,0.3456708526107072,0.4671818996415771,0.7349397590361446,0.08472927699124608,0.11719253058596266,0.21891058581706063,0.06213643574828133,0.0438034188034188
0.8338338338338338,0.5577172503242542,0.23240356083086053,0.3456708526107072,0.46400399955560495,0.7349397590361446,0.0846635030198447,0.11719253058596266,0.21891058581706063,0.050680141530238886,0.0438034188034188
0.8348348348348348,0.5577172503242542,0.23127727326335654,0.34025974025974026,0.46196342743494834,0.7349397590361446,0.08407316290512354,0.11719253058596266,0.21891058581706063,0.050374839472827816,0.0438034188034188
0.8358358358358359,0.5441919191919192,0.22951011341049923,0.33762057877813506,0.45949506037321625,0.7349397590361446,0.08358113848768055,0.10391822827938671,0.21421421421421422,0.05006953741541671,0.0438034188034188
0.8368368368368369,0.5441919191919192,0.22437799589134902,0.33762057877813506,0.4565856847151106,0.7349397590361446,0.08350121938288622,0.10391822827938671,0.21421421421421422,0.04976423535800564,0.038077969174977334
0.8378378378378378,0.5173652694610779,0.22409473923935322,0.32529375386518244,0.45376878987779823,0.7349397590361446,0.08163370949373641,0.10391822827938671,0.21421421421421422,0.049458933300594574,0.038077969174977334
0.8388388388388388,0.5112160566706021,0.22117435724710902,0.32529375386518244,0.44907011543394615,0.7349397590361446,0.07966298370415216,0.10391822827938671,0.21421421421421422,0.0491536312431835,0.038077969174977334
0.8398398398398398,0.5112160566706021,0.22021217197096593,0.3211456429006703,0.4454328832406672,0.7349397590361446,0.07776302198612955,0.09876543209876543,0.17366720516962844,0.04884832918577243,0.038077969174977334
0.8408408408408409,0.5,0.21815972605766043,0.30971896955503514,0.4434732241588121,0.7349397590361446,0.07648081940284085,0.09876543209876543,0.17366720516962844,0.048543027128361324,0.038077969174977334
0.8418418418418419,0.5,0.21756355232750083,0.30971896955503514,0.4413504318241298,0.7151162790697675,0.07519332036624128,0.09876543209876543,0.17366720516962844,0.048237725070950255,0.038077969174977334
0.8428428428428428,0.49544419134396356,0.21749642817892076,0.30971896955503514,0.4383177570093458,0.7151162790697675,0.0750638539400246,0.09876543209876543,0.17366720516962844,0.047932423013539185,0.038077969174977334
0.8438438438438438,0.49544419134396356,0.21494414922459604,0.3094405594405594,0.43513179571663924,0.7151162790697675,0.07392760770447566,0.09876543209876543,0.1722488038277512,0.047627120956128116,0.038077969174977334
0.8448448448448448,0.49377123442808607,0.21349402776283224,0.3094405594405594,0.43186689803000916,0.7151162790697675,0.0733767132770317,0.0905109489051095,0.1722488038277512,0.04732181889871704,0.038077969174977334
0.8458458458458459,0.49377123442808607,0.21131553759438476,0.3094405594405594,0.43013809910641754,0.7151162790697675,0.07298734641481754,0.0905109489051095,0.1722488038277512,0.047016516841305936,0.038077969174977334
0.8468468468468469,0.4855555555555556,0.20967741935483872,0.3094405594405594,0.42761367073293677,0.7151162790697675,0.07286524044615103,0.0905109489051095,0.1722488038277512,0.04671121478389487,0.038077969174977334
0.8478478478478478,0.4855555555555556,0.20773400041692724,0.3045220377790498,0.42354877318970674,0.7151162790697675,0.07209974701843151,0.0905109489051095,0.16074074074074074,0.0464059127264838,0.038077969174977334
0.8488488488488488,0.4839779005524862,0.20772997187207,0.2989343802579921,0.4210656630682381,0.7085714285714285,0.07166240638593659,0.0905109489051095,0.16074074074074074,0.04610061066907273,0.038077969174977334
0.8498498498498498,0.4839779005524862,0.20666804721474424,0.2989343802579921,0.4186995868581546,0.7085714285714285,0.07065265389031175,0.0905109489051095,0.16074074074074074,0.04579530861166166,0.038077969174977334
0.8508508508508509,0.4771739130434783,0.20600061862047633,0.2893455922120065,0.4162882671744544,0.7085714285714285,0.0701401050788091,0.0905109489051095,0.16074074074074074,0.04549000655425055,0.038077969174977334
0.8518518518518519,0.4771739130434783,0.20333299461436846,0.2893455922120065,0.41414288487672296,0.7085714285714285,0.06931719965427831,0.0905109489051095,0.15994130594277328,0.04518470449683948,0.038077969174977334
0.8528528528528528,0.47619047619047616,0.2025278058645096,0.2893455922120065,0.4117902246216138,0.7085714285714285,0.06817506473659635,0.0905109489051095,0.15994130594277328,0.04487940243942841,0.038077969174977334
0.8538538538538538,0.47619047619047616,0.20033972821742607,0.2840487546369899,0.40699500356887935,0.7085714285714285,0.06815964711371252,0.08018867924528301,0.15994130594277328,0.04457410038201734,0.038077969174977334
0.8548548548548548,0.4608150470219436,0.19715267550319096,0.2840487546369899,0.40343934040047114,0.7085714285714285,0.06646563119629874,0.08018867924528301,0.15994130594277328,0.04426879832460627,0.038077969174977334
0.8558558558558559,0.4608150470219436,0.19278726261269902,0.2824829037348764,0.40105726047904194,0.7039106145251397,0.06567200684847743,0.08018867924528301,0.1381703470031546,0.04396349626719516,0.038077969174977334
0.8568568568568569,0.45803108808290155,0.1905663951505967,0.2793354101765317,0.39832002970113234,0.7039106145251397,0.06506131010003227,0.08018867924528301,0.1381703470031546,0.04365819420978409,0.038077969174977334
0.8578578578578578,0.45803108808290155,0.18772125954909633,0.2793354101765317,0.39644752018454443,0.7039106145251397,0.06506062925512629,0.07708077080770807,0.1381703470031546,0.04335289215237302,0.03252647503782148
0.8588588588588588,0.45389344262295084,0.18511380323054333,0.27869700103412615,0.39326202230755164,0.7039106145251397,0.06361883778573396,0.07708077080770807,0.12956419316843346,0.04304759009496195,0.03252647503782148
0.8598598598598598,0.45389344262295084,0.18326223109739492,0.27792074112197634,0.388280369619112,0.7039106145251397,0.06244214748534403,0.07708077080770807,0.12956419316843346,0.04274228803755088,0.03252647503782148
0.8608608608608609,0.45213849287169044,0.18232642019837692,0.27792074112197634,0.38697661894717944,0.7039106145251397,0.06138291426840351,0.07708077080770807,0.12956419316843346,0.04243698598013978,0.03252647503782148
0.8618618618618619,0.45213849287169044,0.18163063951923938,0.27517802644964395,0.3852641913602285,0.7039106145251397,0.06054614638513765,0.07708077080770807,0.12956419316843346,0.0421316839227287,0.03252647503782148
0.8628628628628628,0.44813695871097686,0.18140325756219797,0.27318548387096775,0.3832136206437882,0.7039106145251397,0.06044590017493579,0.07692307692307693,0.12312811980033278,0.04182638186531763,0.03252647503782148
0.8638638638638638,0.44813695871097686,0.1804517965136962,0.27318548387096775,0.38095447741481026,0.7039106145251397,0.059602388743177914,0.07692307692307693,0.12312811980033278,0.041521079807906563,0.03252647503782148
0.8648648648648649,0.44510978043912175,0.1787065552133744,0.27177177177177175,0.37665217391304345,0.7039106145251397,0.05916413588477216,0.07692307692307693,0.12312811980033278,0.04121577775049546,0.03252647503782148
0.8658658658658659,0.44510978043912175,0.17716226809511368,0.27177177177177175,0.37488653555219364,0.7039106145251397,0.05872588302636644,0.07692307692307693,0.12312811980033278,0.04091047569308439,0.03252647503782148
0.8668668668668669,0.43272023233301066,0.17682820913670314,0.26904055390702275,0.37267693892441733,0.7039106145251397,0.058287630167960736,0.07692307692307693,0.12312811980033278,0.040605173635673314,0.03252647503782148
0.8678678678678678,0.43272023233301066,0.17389078498293514,0.2615163147792706,0.3703561690524881,0.7039106145251397,0.05784937730955503,0.0628722700198544,0.12312811980033278,0.040299871578262245,0.03252647503782148
0.8688688688688688,0.42424242424242425,0.17328918322295805,0.2615163147792706,0.3674899725564703,0.7039106145251397,0.05741112445114931,0.0628722700198544,0.12312811980033278,0.039994569520851175,0.03252647503782148
0.8698698698698699,0.42424242424242425,0.1727987820350165,0.2609732824427481,0.364453925628477,0.7027027027027027,0.05697287159274356,0.0628722700198544,0.12312811980033278,0.03968926746344007,0.03252647503782148
0.8708708708708709,0.4026905829596413,0.17269042391487924,0.2609732824427481,0.3619502074688797,0.7027027027027027,0.05653461873433785,0.0628722700198544,0.12015086206896551,0.039383965406029,0.03252647503782148
0.8718718718718719,0.36696501220504474,0.165508323904962,0.2609732824427481,0.3587921117502054,0.7027027027027027,0.056096365875932135,0.0589870290302656,0.12015086206896551,0.03907866334861793,0.03252647503782148
0.8728728728728729,0.36696501220504474,0.16403936944866768,0.2605801236329054,0.35633355070101075,0.7027027027027027,0.05565811301752643,0.0589870290302656,0.12015086206896551,0.038773361291206856,0.03252647503782148
0.8738738738738738,0.36696501220504474,0.15982553158345666,0.2605801236329054,0.3509200978230365,0.7027027027027027,0.05521986015912072,0.0589870290302656,0.12015086206896551,0.03846805923379579,0.03252647503782148
0.8748748748748749,0.36696501220504474,0.15882216554602366,0.25558659217877094,0.34685718809373023,0.7027027027027027,0.054781607300714956,0.0589870290302656,0.11481291645310097,0.03816275717638468,0.03252647503782148
0.8758758758758759,0.35093167701863354,0.15373692077727952,0.25451180009254976,0.3440257244813929,0.7027027027027027,0.05434335444230925,0.0589870290302656,0.11481291645310097,0.037857455118973614,0.03252647503782148
0.8768768768768769,0.35093167701863354,0.15257502778806967,0.25451180009254976,0.3420171339563863,0.7027027027027027,0.05390510158390354,0.057796508127633955,0.11481291645310097,0.037552153061562545,0.03252647503782148
0.8778778778778779,0.3301749271137026,0.1501820830298616,0.2400871459694989,0.33729717288733746,0.7027027027027027,0.053466848725497826,0.057796508127633955,0.11481291645310097,0.037246851004151475,0.03232916972814107
0.8788788788788788,0.3301749271137026,0.14946773843145775,0.23173803526448364,0.33136339682300686,0.7027027027027027,0.05302859586709212,0.057796508127633955,0.10588235294117647,0.0369415489467404,0.03232916972814107
0.8798798798798799,0.32591529073941133,0.14711956134729046,0.23173803526448364,0.3244367545280518,0.7027027027027027,0.05259034300868636,0.057796508127633955,0.10588235294117647,0.036636246889329295,0.03232916972814107
0.8808808808808809,0.32591529073941133,0.14677922814982974,0.22370550161812297,0.3209647495361781,0.7027027027027027,0.05215209015028065,0.05197953137624562,0.10588235294117647,0.036330944831918226,0.03232916972814107
0.8818818818818819,0.32476802284082795,0.14439099212159243,0.22370550161812297,0.31719754372104714,0.7027027027027027,0.05171383729187494,0.05197953137624562,0.10588235294117647,0.036025642774507156,0.03232916972814107
0.8828828828828829,0.32476802284082795,0.14324193659783135,0.22106943335993615,0.31353708693802296,0.7027027027027027,0.05127558443346923,0.05197953137624562,0.10139075818752805,0.03572034071709609,0.03232916972814107
0.8838838838838838,0.32317505315379164,0.14054566380069053,0.20919713531850734,0.30990303497042043,0.7027027027027027,0.050837331575063524,0.05197953137624562,0.10139075818752805,0.03541503865968501,0.03232916972814107
0.8848848848848849,0.32317505315379164,0.1404243816731991,0.20919713531850734,0.30511858455819074,0.7027027027027027,0.05039907871665776,0.05197953137624562,0.10139075818752805,0.035109736602273914,0.03232916972814107
0.8858858858858859,0.31387362637362637,0.13827242524916944,0.20351390922401172,0.3026324763008934,0.7027027027027027,0.04996082585825205,0.05087857330186205,0.10139075818752805,0.034804434544862844,0.03232916972814107
0.8868868868868869,0.31387362637362637,0.1380658845363558,0.20217785843920144,0.29856163462831026,0.7027027027027027,0.049522572999846345,0.05087857330186205,0.08566037735849057,0.03449913248745177,0.03232916972814107
0.8878878878878879,0.3105084745762712,0.13682898018112613,0.20217785843920144,0.29504063692154586,0.7027027027027027,0.04908432014144063,0.05087857330186205,0.08566037735849057,0.0341938304300407,0.03232916972814107
0.8888888888888888,0.3105084745762712,0.13405238828967642,0.19864720541117836,0.2904678019181836,0.7027027027027027,0.04864606728303492,0.05087857330186205,0.08566037735849057,0.03388852837262962,0.03232916972814107
0.8898898898898899,0.3039735099337748,0.13241256969082615,0.19864720541117836,0.28687284780999583,0.7027027027027027,0.04820781442462917,0.05087857330186205,0.08566037735849057,0.033583226315218526,0.03232916972814107
0.8908908908908909,0.3039735099337748,0.1304158094881865,0.1950453593859037,0.2843940214793333,0.7027027027027027,0.04776956156622345,0.04951752158456069,0.08419497784342689,0.033277924257807456,0.03232916972814107
0.8918918918918919,0.29684481648422406,0.12754170217947158,0.19263845889232886,0.28078446162549503,0.7027027027027027,0.047331308707817744,0.04951752158456069,0.08419497784342689,0.03297262220039638,0.03232916972814107
0.8928928928928929,0.29684481648422406,0.1255087383289442,0.19263845889232886,0.2769383205350508,0.7027027027027027,0.04689305584941203,0.04951752158456069,0.08419497784342689,0.03266732014298531,0.03232916972814107
0.8938938938938938,0.29684481648422406,0.12444418094504062,0.18357329842931938,0.2743764172335601,0.7027027027027027,0.04645480299100632,0.04951752158456069,0.08419497784342689,0.03236201808557424,0.03232916972814107
0.8948948948948949,0.29684481648422406,0.12355257744078058,0.1787531806615776,0.270260492040521,0.7027027027027027,0.046016550132600566,0.04939516129032258,0.08403669724770642,0.03205671602816314,0.03232916972814107
0.8958958958958959,0.29314720812182743,0.12303374071691714,0.1787531806615776,0.2660145249740625,0.7027027027027027,0.04557829727419485,0.04939516129032258,0.08403669724770642,0.03175141397075207,0.03232916972814107
0.8968968968968969,0.29314720812182743,0.12193850964043773,0.17743460447526,0.2621075971525266,0.7005347593582888,0.04514004441578914,0.04939516129032258,0.08403669724770642,0.031446111913341,0.03232916972814107
0.8978978978978979,0.2877563704164077,0.11899791231732777,0.17743460447526,0.2587159130134622,0.7005347593582888,0.044701791557383436,0.04939516129032258,0.08403669724770642,0.031140809855929923,0.03232916972814107
0.8988988988988988,0.2877563704164077,0.11788685988719495,0.1745589600742804,0.253490990990991,0.7005347593582888,0.04426353869897773,0.04939516129032258,0.06296982378513166,0.030835507798518853,0.021039958877796725
0.8998998998998999,0.2810417928528165,0.11731719504747098,0.16997593261131166,0.24990297721350557,0.7005347593582888,0.043825285840571965,0.04774600096946195,0.062346360183298616,0.03053020574110775,0.020831642453264066
0.9009009009009009,0.2810417928528165,0.11264906303236798,0.16997593261131166,0.24770818466267772,0.7005347593582888,0.04338703298216626,0.04774600096946195,0.06172289658146564,0.030224903683696677,0.02062332602873143
0.9019019019019019,0.2809667673716012,0.11097720723080953,0.16735659373151981,0.24257558670318458,0.7005347593582888,0.04294878012376055,0.04774600096946195,0.06109943297963267,0.029919601626285607,0.020415009604198793
0.9029029029029029,0.2809667673716012,0.11083821070234114,0.16094237865455577,0.23831357048748353,0.7005347593582888,0.04251052726535484,0.04774600096946195,0.0604759693777997,0.029614299568874538,0.020206693179666158
0.9039039039039038,0.2728337236533958,0.10948378113557836,0.16094237865455577,0.23485772094109103,0.66,0.04207227440694913,0.045674740484429065,0.05985250577596672,0.029308997511463465,0.019998376755133523
0.9049049049049049,0.27151162790697675,0.10928259192594497,0.1518716577540107,0.2318039997954069,0.66,0.04163402154854337,0.045674740484429065,0.05922904217413368,0.02900369545405236,0.019790060330600864
0.9059059059059059,0.27151162790697675,0.10837237726624567,0.15127388535031847,0.22992525022171545,0.66,0.04119576869013766,0.045674740484429065,0.05860557857230071,0.028698393396641292,0.019581743906068226
0.9069069069069069,0.24528301886792453,0.10528917449332674,0.15127388535031847,0.22690146122143126,0.66,0.04075751583173195,0.045674740484429065,0.057982114970467735,0.02839309133923022,0.01937342748153559
0.9079079079079079,0.24528301886792453,0.10421860487852569,0.15127388535031847,0.22441576388717518,0.66,0.040319262973326234,0.045674740484429065,0.057358651368634765,0.02808778928181915,0.019165111057002956
0.9089089089089089,0.23069355632070832,0.10321988010056082,0.15127388535031847,0.221330804949797,0.66,0.039881010114920526,0.04548571428571429,0.056735187766801795,0.027782487224408077,0.018956794632470318
0.9099099099099099,0.23069355632070832,0.09878883136094675,0.1487754038561751,0.21901283221992598,0.66,0.03944275725651477,0.04548571428571429,0.056111724164968756,0.027477185166996973,0.01874847820793766
0.9109109109109109,0.22509578544061304,0.09793059243659005,0.13988750305698214,0.2147917990725702,0.6273584905660378,0.039004504398109055,0.04548571428571429,0.05548826056313578,0.027171883109585904,0.018540161783405024
0.9119119119119119,0.22509578544061304,0.09706362153344208,0.13988750305698214,0.2109176557520898,0.6273584905660378,0.03856625153970335,0.04548571428571429,0.05486479696130281,0.02686658105217483,0.01833184535887239
0.9129129129129129,0.2162534435261708,0.09509447352080191,0.12535550207831983,0.20823465112042266,0.6273584905660378,0.03812799868129764,0.04515839137272523,0.05424133335946983,0.02656127899476376,0.01812352893433975
0.9139139139139139,0.2162534435261708,0.0942095789982001,0.12368024132730016,0.20179886248401746,0.6273584905660378,0.03768974582289193,0.04515839137272523,0.05361786975763686,0.026255976937352692,0.017915212509807116
0.914914914914915,0.21386497507929317,0.09288956127080182,0.12368024132730016,0.19793511598773164,0.6273584905660378,0.03725149296448617,0.04515839137272523,0.05299440615580382,0.025950674879941585,0.017706896085274457
0.9159159159159159,0.21386497507929317,0.09137249904422072,0.1232583065380493,0.19425328731445995,0.6273584905660378,0.03681324010608046,0.04515839137272523,0.05237094255397085,0.025645372822530516,0.01749857966074182
0.9169169169169169,0.19899032393773664,0.09071765498652291,0.1232583065380493,0.19227065276556546,0.6273584905660378,0.03637498724767475,0.04515839137272523,0.051747478952137875,0.025340070765119446,0.017290263236209184
0.9179179179179179,0.19899032393773664,0.08769931662870159,0.12216330858960764,0.1890369273788963,0.5447154471544715,0.035936734389269046,0.04515839137272523,0.051124015350304905,0.025034768707708373,0.01708194681167655
0.9189189189189189,0.1685033771773907,0.0848203757566229,0.10454792534879508,0.1850273399807012,0.5447154471544715,0.03549848153086333,0.04515839137272523,0.050500551748471935,0.024729466650297304,0.01687363038714391
0.91991991991992,0.1685033771773907,0.0826762611957437,0.10454792534879508,0.18226776388669094,0.5447154471544715,0.035060228672457575,0.04515839137272523,0.049877088146638895,0.0244241645928862,0.016665313962611252
0.9209209209209209,0.16585195530726257,0.07505204718945177,0.10360279620003585,0.18038172715894868,0.5447154471544715,0.03462197581405187,0.04515839137272523,0.04925362454480592,0.024118862535475127,0.016456997538078617
0.9219219219219219,0.16585195530726257,0.0739639916641044,0.09805249788314988,0.17762474512368714,0.5447154471544715,0.03418372295564615,0.04515839137272523,0.04863016094297295,0.023813560478064058,0.01624868111354598
0.9229229229229229,0.15484710474951205,0.07282988443966676,0.09805249788314988,0.17300170306739282,0.5447154471544715,0.033745470097240444,0.04437609841827768,0.04800669734113998,0.023508258420652985,0.016040364689013344
