recall,bed,table,sofa,chair,toilet,desk,dresser,night_stand,bookshelf,bathtub
0.7917917917917918,0.630546955624355,0.2598811676569362,0.2366090257275411,0.5196633187155184,0.7351351351351352,0.06197584703119759,0.0357023967742509,0.1373593842510361,0.08406850025947069,0.030040116502005
0.7927927927927928,0.6257668711656442,0.25869816407754526,0.2366090257275411,0.5155954300133174,0.7351351351351352,0.06023115741494384,0.035530750635913155,0.13119369369369369,0.08406850025947069,0.029895692864976134
0.7937937937937938,0.6223350253807106,0.2572704081632653,0.2366090257275411,0.5136699679174223,0.7351351351351352,0.05941784941063267,0.035359104497575414,0.13119369369369369,0.08406850025947069,0.029751269227947266
0.7947947947947948,0.6223350253807106,0.2571355759429154,0.23576214405360135,0.5112297241092472,0.7351351351351352,0.0592462472053657,0.03518745835923767,0.13119369369369369,0.08307849133537207,0.0296068455909184
0.7957957957957957,0.6177062374245473,0.25709197303142095,0.23576214405360135,0.5083298912295194,0.7340425531914894,0.05806502031884964,0.03501581222089994,0.1263498920086393,0.08307849133537207,0.029462421953889532
0.7967967967967968,0.6137724550898204,0.2533483539867318,0.23576214405360135,0.505365320210512,0.7340425531914894,0.05591882750845547,0.034844166082562175,0.1263498920086393,0.08307849133537207,0.02931799831686065
0.7977977977977978,0.6129353233830845,0.2518647439085032,0.2350979574822843,0.5032293153851384,0.7340425531914894,0.05580942392688591,0.034672519944224434,0.1263498920086393,0.08307849133537207,0.029173574679831782
0.7987987987987988,0.6129353233830845,0.25117603367170094,0.2350979574822843,0.49973031283710895,0.7340425531914894,0.05578758949880668,0.03450087380588669,0.1260053619302949,0.08307849133537207,0.029029151042802917
0.7997997997997998,0.6108910891089109,0.2482893450635386,0.23434259643301536,0.4977533364630139,0.7340425531914894,0.05578758949880668,0.03432922766754895,0.1260053619302949,0.06978723404255319,0.02888472740577405
0.8008008008008007,0.6100691016781836,0.24586002659252992,0.2313982011447261,0.49457498502296476,0.7340425531914894,0.05578758949880668,0.03415758152921121,0.1260053619302949,0.06978723404255319,0.02874030376874518
0.8018018018018018,0.609251968503937,0.2434824204735709,0.2303325223033252,0.4917068657899954,0.7340425531914894,0.0547634715215325,0.033985935390873453,0.1260053619302949,0.06978723404255319,0.028595880131716298
0.8028028028028028,0.609251968503937,0.24053320750265425,0.2303325223033252,0.4875957321463638,0.7340425531914894,0.05453355631498582,0.03381428925253571,0.1136254212806933,0.06978723404255319,0.02845145649468743
0.8038038038038038,0.6064453125,0.2392731535756155,0.2303325223033252,0.4844744705729505,0.7340425531914894,0.05453355631498582,0.03364264311419797,0.1136254212806933,0.06978723404255319,0.028307032857658565
0.8048048048048048,0.6064453125,0.23491552695092519,0.2257040856802856,0.4818997225269407,0.7340425531914894,0.05238592824799721,0.03347099697586023,0.1136254212806933,0.06442795782897305,0.028162609220629697
0.8058058058058059,0.5940783190066857,0.23447169378867752,0.2257040856802856,0.48012585885828035,0.7340425531914894,0.05238592824799721,0.03329935083752247,0.1072883657763694,0.06442795782897305,0.028018185583600815
0.8068068068068068,0.5933333333333334,0.23205795788997058,0.2237048665620094,0.4775757575757576,0.7340425531914894,0.052049491947190156,0.03312770469918473,0.1072883657763694,0.06442795782897305,0.027873761946571946
0.8078078078078078,0.5933333333333334,0.2309770373705538,0.21744097486671743,0.47629940271953236,0.7091836734693877,0.05132044650149741,0.03295605856084699,0.1072883657763694,0.06442795782897305,0.02772933830954308
0.8088088088088088,0.5864661654135338,0.22995969547693684,0.21319418561311965,0.4735613326602726,0.7091836734693877,0.05116562754133912,0.03278441242250925,0.1072883657763694,0.06442795782897305,0.027584914672514213
0.8098098098098098,0.5808550185873605,0.22808378588052755,0.21319418561311965,0.4712744606121425,0.7091836734693877,0.05022588360350784,0.03261276628417151,0.1069182389937107,0.05642420122365738,0.027440491035485348
0.8108108108108109,0.5796296296296296,0.22790131651731385,0.21027522935779816,0.4694246848870585,0.7091836734693877,0.04914307971955336,0.032441120145833745,0.1069182389937107,0.05642420122365738,0.027296067398456463
0.8118118118118118,0.5796296296296296,0.22579586478503447,0.20759493670886076,0.467216673903604,0.7091836734693877,0.04894427584425647,0.032269474007496,0.1069182389937107,0.05642420122365738,0.027151643761427598
0.8128128128128128,0.5773480662983426,0.22579586478503447,0.20759493670886076,0.4645805100406554,0.7091836734693877,0.04874133059337272,0.03209782786915827,0.09332292073408825,0.05642420122365738,0.02700722012439873
0.8138138138138138,0.5688405797101449,0.22163843019515334,0.20557740436181624,0.45944630362032246,0.7058823529411765,0.04857161117147057,0.03192618173082053,0.09332292073408825,0.0557968593384564,0.02686279648736986
0.8148148148148148,0.5682023486901535,0.2202469661486055,0.20490056818181818,0.45699087227226015,0.7058823529411765,0.047885728668512456,0.031754535592482785,0.09332292073408825,0.0557968593384564,0.026718372850340996
0.8158158158158159,0.5682023486901535,0.2175464371917305,0.20490056818181818,0.45231835564053535,0.7058823529411765,0.04769953051643192,0.03158288945414502,0.08347826086956522,0.0557968593384564,0.026573949213312114
0.8168168168168168,0.5640107430617726,0.21751442055584688,0.20490056818181818,0.4483819440336035,0.7058823529411765,0.04743549891202984,0.03141124331580728,0.08347826086956522,0.0557968593384564,0.026429525576283246
0.8178178178178178,0.5515734265734266,0.21545643153526972,0.20474672334396032,0.44669453111202684,0.7058823529411765,0.04712849299858121,0.03123959717746954,0.08347826086956522,0.0557968593384564,0.02628510193925438
0.8188188188188188,0.541025641025641,0.21448467966573817,0.20365810763278228,0.4423871906841339,0.7058823529411765,0.04712849299858121,0.0310679510391318,0.08347826086956522,0.052303860523038606,0.026140678302225513
0.8198198198198198,0.541025641025641,0.21386748844375963,0.20365810763278228,0.438848505826699,0.7058823529411765,0.04566046733428707,0.03089630490079406,0.08269169948552288,0.052303860523038606,0.025996254665196644
0.8208208208208209,0.541025641025641,0.21132610677742883,0.20301015050752538,0.43410852713178294,0.7058823529411765,0.04566046733428707,0.0307246587624563,0.08223230115504772,0.052303860523038606,0.025851831028167762
0.8218218218218218,0.5336700336700336,0.21112797167425393,0.1978882833787466,0.4328942886340411,0.7058823529411765,0.04549763033175355,0.03055301262411856,0.0817729028245726,0.052303860523038606,0.025707407391138894
0.8228228228228228,0.5274086378737541,0.210727969348659,0.1978882833787466,0.4306260575296108,0.7058823529411765,0.04549763033175355,0.03038136648578082,0.08131350449409748,0.052303860523038606,0.02556298375411003
0.8238238238238238,0.5260115606936416,0.20991370660244832,0.19609164420485176,0.42900437759568977,0.7058823529411765,0.04527790861987753,0.030209720347443077,0.08085410616362236,0.048642610127528914,0.02541856011708116
0.8248248248248248,0.5260115606936416,0.20878573563103894,0.1825869088631381,0.42474192474192474,0.7058823529411765,0.04524089306698002,0.030038074209105335,0.08039470783314724,0.04836623166089524,0.025274136480052292
0.8258258258258259,0.5260115606936416,0.20849075362895209,0.17925107427869857,0.4227395597727147,0.7058823529411765,0.0451801933782596,0.029866428070767576,0.07993530950267208,0.048089853194261525,0.02512971284302341
0.8268268268268268,0.5251028806584362,0.20262446931686606,0.17925107427869857,0.4184803360061092,0.7058823529411765,0.04484461225675283,0.029694781932429838,0.07947591117219696,0.04781347472762784,0.024985289205994545
0.8278278278278278,0.5157384987893463,0.19958222559817698,0.17578125,0.41536880813324684,0.7058823529411765,0.0447908216479314,0.029523135794092097,0.07901651284172184,0.047537096260994165,0.024840865568965677
0.8288288288288288,0.5067087608524072,0.19821092278719396,0.1737325822709754,0.4105493566814372,0.7058823529411765,0.04472695752672638,0.029351489655754355,0.07855711451124672,0.04726071779436048,0.024696441931936812
0.8298298298298298,0.5067087608524072,0.19675039686245213,0.1737325822709754,0.4075583549462764,0.7058823529411765,0.04419479927007299,0.029179843517416613,0.07809771618077162,0.0469843393277268,0.024552018294907944
0.8308308308308309,0.5067087608524072,0.19575296735905046,0.17009562445667922,0.4044808227084317,0.7058823529411765,0.043968496798685475,0.02900819737907885,0.07763831785029644,0.04670796086109309,0.02440759465787906
0.8318318318318318,0.5067087608524072,0.19317974035472665,0.1683366733466934,0.40202104385873527,0.7058823529411765,0.043840865547165556,0.028836551240741113,0.07717891951982132,0.04643158239445941,0.024263171020850193
0.8328328328328328,0.49690880989180836,0.19004402911312787,0.1683366733466934,0.3992973028831249,0.7058823529411765,0.043840865547165556,0.02866490510240337,0.07671952118934622,0.046155203927825725,0.024118747383821325
0.8338338338338338,0.49690880989180836,0.18705290117460038,0.1679498146564015,0.3978505682110351,0.7058823529411765,0.043840865547165556,0.028493258964065633,0.0762601228588711,0.04587882546119205,0.02397432374679246
0.8348348348348348,0.49310872894333846,0.1841876629018245,0.1674233825198638,0.39470063694267515,0.7058823529411765,0.043350027824151365,0.028321612825727892,0.07580072452839598,0.045602446994558364,0.02382990010976359
0.8358358358358359,0.48569277108433734,0.18270223752151463,0.16643199098845396,0.38981602493214035,0.7058823529411765,0.042458222198029506,0.02814996668739013,0.0753413261979208,0.04532606852792465,0.02368547647273471
0.8368368368368369,0.4817300521998509,0.18174820390010263,0.16643199098845396,0.3880753660852616,0.7058823529411765,0.04204753199268738,0.027978320549052388,0.0748819278674457,0.045049690061290976,0.023541052835705845
0.8378378378378378,0.4817300521998509,0.17966903073286053,0.15982721382289417,0.385366579090864,0.7058823529411765,0.04204753199268738,0.027806674410714646,0.07442252953697058,0.04477331159465729,0.023396629198676976
0.8388388388388388,0.48104089219330853,0.17454724248135706,0.15776892430278885,0.3820064788455875,0.7058823529411765,0.04170439414114514,0.027635028272376908,0.07396313120649546,0.044496933128023615,0.023252205561648108
0.8398398398398398,0.4648493543758967,0.1731190650109569,0.15776892430278885,0.37643705922133125,0.7058823529411765,0.04149026248941575,0.027463382134039167,0.07350373287602034,0.04422055466138993,0.023107781924619243
0.8408408408408409,0.46099290780141844,0.17244164445521362,0.15776892430278885,0.3736947983523326,0.7058823529411765,0.041431658847714936,0.027291735995701408,0.07304433454554518,0.04394417619475622,0.022963358287590357
0.8418418418418419,0.46099290780141844,0.16980382813120484,0.15604510883818515,0.3700142112742776,0.7058823529411765,0.041431658847714936,0.027120089857363666,0.07258493621507006,0.04366779772812254,0.022818934650561493
0.8428428428428428,0.46099290780141844,0.16910312129593047,0.1542842350504789,0.36627634660421543,0.7038834951456311,0.0408640116309258,0.026948443719025925,0.07212553788459494,0.04339141926148886,0.022674511013532624
0.8438438438438438,0.4571629213483146,0.1645550180449973,0.1542842350504789,0.3613123529140326,0.7038834951456311,0.0405989502933004,0.026776797580688183,0.07166613955411982,0.043115040794855175,0.022530087376503756
0.8448448448448448,0.4556254367575122,0.16219484543874235,0.15129244804865688,0.35708103676035163,0.7038834951456311,0.0405989502933004,0.026605151442350445,0.0712067412236447,0.0428386623282215,0.02238566373947489
0.8458458458458459,0.4497245179063361,0.16168611215656756,0.14841427155599604,0.3535772211209227,0.7038834951456311,0.03990503611658332,0.026433505304012683,0.07074734289316954,0.04256228386158779,0.022241240102446005
0.8468468468468469,0.4497245179063361,0.15788314738696418,0.14841427155599604,0.3510229607790583,0.7038834951456311,0.03943661684581904,0.026261859165674944,0.07028794456269442,0.0422859053949541,0.02209681646541714
0.8478478478478478,0.4421906693711968,0.1572451066316097,0.14841427155599604,0.34644178263167164,0.7038834951456311,0.0391788611801601,0.026090213027337203,0.0698285462322193,0.042009526928320426,0.021952392828388276
0.8488488488488488,0.43234323432343236,0.15700553451791435,0.14591439688715954,0.34258373205741627,0.7,0.038921105514501154,0.02591856688899946,0.0693691479017442,0.04173314846168674,0.021807969191359407
0.8498498498498498,0.43129520052596976,0.15600375912672595,0.14591439688715954,0.3404870886950514,0.7,0.03866334984884221,0.02574692075066172,0.06890974957126908,0.041456769995053065,0.02166354555433054
0.8508508508508509,0.4308196721311475,0.15475508450300773,0.13358524116470327,0.3371482256480335,0.7,0.03840559418318324,0.02557527461232396,0.0684503512407939,0.041180391528419354,0.021519121917301657
0.8518518518518519,0.4308196721311475,0.15189606741573033,0.1332302253645603,0.33495783362291814,0.7,0.0381478385175243,0.02540362847398622,0.06799095291031879,0.04090401306178567,0.02137469828027279
0.8528528528528528,0.42396907216494845,0.150814649770227,0.1332302253645603,0.33179588242693614,0.7,0.037890082851865355,0.025231982335648478,0.06753155457984368,0.04062763459515199,0.021230274643243924
0.8538538538538538,0.41290726817042606,0.1495481823825619,0.1332302253645603,0.3272209143848346,0.7,0.03763232718620641,0.025060336197310736,0.06707215624936856,0.04035125612851831,0.021085851006215055
0.8548548548548548,0.411214953271028,0.1444636678200692,0.13147583804962995,0.32409904388330474,0.7,0.03737457152054747,0.024888690058972998,0.06661275791889344,0.040074877661884625,0.020941427369186187
0.8558558558558559,0.411214953271028,0.1426790050534882,0.13085726624919025,0.3196216542563896,0.7,0.0371168158548885,0.024717043920635236,0.06615335958841828,0.039798499195250914,0.02079700373215731
0.8568568568568569,0.4090346534653465,0.14181438998957246,0.13085726624919025,0.3176823176823177,0.7,0.03685906018922956,0.024545397782297498,0.06569396125794316,0.03952212072861724,0.020652580095128437
0.8578578578578578,0.40500916310323765,0.13893139505228258,0.13085726624919025,0.3139172615056986,0.7,0.03660130452357062,0.024373751643959756,0.06523456292746804,0.03924574226198356,0.020508156458099572
0.8588588588588588,0.40500916310323765,0.13757648394625624,0.13084716533735719,0.3117884111271959,0.7,0.036343548857911676,0.024202105505622015,0.06477516459699292,0.038969363795349876,0.020363732821070707
0.8598598598598598,0.40500916310323765,0.13641474078700813,0.12523171987641607,0.3084357844274337,0.6962616822429907,0.03608579319225273,0.024030459367284273,0.0643157662665178,0.03869298532871619,0.02021930918404184
0.8608608608608609,0.4016938898971567,0.13489663684048134,0.12523171987641607,0.3036569603892648,0.6962616822429907,0.03582803752659376,0.023858813228946514,0.06385636793604264,0.03841660686208248,0.020074885547012956
0.8618618618618619,0.3963051251489869,0.1330456451710934,0.12365482233502538,0.29986126213956277,0.6962616822429907,0.03557028186093482,0.023687167090608773,0.06339696960556752,0.038140228395448804,0.019930461909984088
0.8628628628628628,0.392688679245283,0.13090757005437056,0.12300867110304498,0.29640873750462793,0.6962616822429907,0.035312526195275876,0.02351552095227103,0.0629375712750924,0.03786384992881512,0.01978603827295522
0.8638638638638638,0.39074399531341536,0.12993781462836837,0.12300867110304498,0.29451752774307344,0.6962616822429907,0.03505477052961693,0.023343874813933293,0.062478172944617286,0.03758747146218144,0.019641614635926355
0.8648648648648649,0.39074399531341536,0.12819614711033275,0.1217425900139248,0.2924136423261915,0.6962616822429907,0.03479701486395796,0.02317222867559553,0.062018774614142125,0.03731109299554773,0.01949719099889747
0.8658658658658659,0.38171428571428573,0.12542778918548939,0.1217425900139248,0.2900501642065755,0.6962616822429907,0.03453925919829902,0.02300058253725779,0.061559376283667006,0.03703471452891405,0.019352767361868604
0.8668668668668669,0.3673805601317957,0.12463899428053683,0.11702940053455517,0.2879596147649565,0.6962616822429907,0.03428150353264008,0.02282893639892005,0.061099977953191886,0.036758336062280364,0.01920834372483974
0.8678678678678678,0.3641304347826087,0.12193637621023513,0.11702940053455517,0.2858511997728241,0.6962616822429907,0.03402374786698114,0.02265729026058231,0.06064057962271677,0.03648195759564669,0.019063920087810868
0.8688688688688688,0.3641304347826087,0.12125041204263268,0.11119159724737414,0.2834393784933385,0.6962616822429907,0.0337659922013222,0.022485644122244568,0.060181181292241655,0.03620557912901301,0.018919496450782003
0.8698698698698699,0.36368563685636857,0.12067741054356733,0.10662274618585298,0.2818086592178771,0.6962616822429907,0.033508236535663226,0.02231399798390681,0.05972178296176649,0.0359292006623793,0.01877507281375312
0.8708708708708709,0.35782747603833864,0.11856775300171526,0.10662274618585298,0.279662190225668,0.6962616822429907,0.03325048087000428,0.022142351845569067,0.05926238463129137,0.035652822195745615,0.018630649176724252
0.8718718718718719,0.3512526096033403,0.11689545934530095,0.10657439446366782,0.27640165362670405,0.6912442396313364,0.03299272520434534,0.021970705707231326,0.058802986300816255,0.03537644372911193,0.018486225539695388
0.8728728728728729,0.3512526096033403,0.11347699237344526,0.10612315101479187,0.2710508701472557,0.6912442396313364,0.0327349695386864,0.021799059568893584,0.05834358797034114,0.035100065262478254,0.01834180190266652
0.8738738738738738,0.3512245961438249,0.11306430245592582,0.10612315101479187,0.2676349232546625,0.6912442396313364,0.032477213873027454,0.021627413430555846,0.057884189639866024,0.03482368679584457,0.01819737826563765
0.8748748748748749,0.3490175801447777,0.11259754738015608,0.10499490316004077,0.26513815402704294,0.6912442396313364,0.03221945820736848,0.021455767292218084,0.05742479130939085,0.03454730832921086,0.01805295462860877
0.8758758758758759,0.34809474768280124,0.10997379221678287,0.10199373867193937,0.2621359223300971,0.6912442396313364,0.03196170254170955,0.021284121153880346,0.05696539297891574,0.03427092986257718,0.0179085309915799
0.8768768768768769,0.34611451942740284,0.10444121371289218,0.10170603674540682,0.26082774981566376,0.6912442396313364,0.031703946876050604,0.021112475015542604,0.056505994648440624,0.0339945513959435,0.017764107354551036
0.8778778778778779,0.34611451942740284,0.10396455223880598,0.10170603674540682,0.25680234574518396,0.6452991452991453,0.03144619121039166,0.020940828877204862,0.056046596317965505,0.033718172929309814,0.01761968371752217
0.8788788788788788,0.3420787083753784,0.10172272354388844,0.10022558814050918,0.2534576534576535,0.6452991452991453,0.031188435544732718,0.02076918273886712,0.055587197987490386,0.03344179446267614,0.017475260080493302
0.8798798798798799,0.3369727047146402,0.10122741066171476,0.10022558814050918,0.24761904761904763,0.6452991452991453,0.030930679879073747,0.020597536600529362,0.05512779965701522,0.033165415996042426,0.01733083644346442
0.8808808808808809,0.3338235294117647,0.09987498883828913,0.10022558814050918,0.2443202200167404,0.6452991452991453,0.030672924213414804,0.02042589046219162,0.054668401326540106,0.03288903752940875,0.017186412806435552
0.8818818818818819,0.3338235294117647,0.09773123909249563,0.0996162456028142,0.2397948717948718,0.6452991452991453,0.03041516854775586,0.02025424432385388,0.05420900299606499,0.032612659062775065,0.017041989169406684
0.8828828828828829,0.3338235294117647,0.09749521655940163,0.09515096065873742,0.23751812119454915,0.6452991452991453,0.030157412882096918,0.02008259818551614,0.05374960466558987,0.03233628059614138,0.01689756553237782
0.8838838838838838,0.3312287518212725,0.09639744085190433,0.09505293581953943,0.23242829611155197,0.6440677966101694,0.029899657216437975,0.0199109520471784,0.05329020633511475,0.032059902129507704,0.01675314189534895
0.8848848848848849,0.3274209012464046,0.094507065948856,0.09423351395902609,0.23005576260262842,0.6440677966101694,0.029641901550779004,0.019739305908840637,0.05283080800463959,0.03178352366287399,0.016608718258320068
0.8858858858858859,0.3185840707964602,0.09176931234195285,0.09341409209851283,0.22582417582417583,0.6440677966101694,0.029384145885120064,0.0195676597705029,0.05237140967416447,0.031507145196240316,0.016464294621291203
0.8868868868868869,0.3185840707964602,0.09066022544283414,0.09259467023799958,0.2228359461727994,0.6440677966101694,0.02912639021946112,0.019396013632165157,0.05191201134368935,0.03123076672960663,0.01631987098426233
0.8878878878878879,0.3162511542012927,0.08883548692089505,0.09177524837748632,0.2195921631347461,0.6440677966101694,0.028868634553802182,0.019224367493827416,0.051452613013214236,0.03095438826297295,0.016175447347233467
0.8888888888888888,0.3145346171480972,0.08826750097770825,0.09095582651697308,0.2166080151268449,0.6375,0.02861087888814324,0.019052721355489674,0.05099321468273912,0.030678009796339268,0.016031023710204602
0.8898898898898899,0.310719131614654,0.08734637087423669,0.09013640465645974,0.2143376245847176,0.6375,0.028353123222484268,0.018881075217151915,0.05053381635226395,0.030401631329705556,0.015886600073175716
0.8908908908908909,0.310719131614654,0.0861878453038674,0.08931698279594648,0.2111474404822724,0.6375,0.028095367556825325,0.018709429078814174,0.05007441802178884,0.030125252863071876,0.01574217643614685
0.8918918918918919,0.29667960327727466,0.08380818471101902,0.08849756093543323,0.20808187487427077,0.6375,0.027837611891166382,0.018537782940476432,0.04961501969131372,0.029848874396438196,0.015597752799117983
0.8928928928928929,0.28804347826086957,0.08127866972477064,0.08767813907491998,0.2046891985374049,0.6375,0.02757985622550744,0.018366136802138694,0.0491556213608386,0.029572495929804515,0.015453329162089116
0.8938938938938938,0.2816326530612245,0.07968547056552111,0.08685871721440673,0.2024012884962663,0.6375,0.027322100559848496,0.018194490663800952,0.048696223030363486,0.029296117463170835,0.01530890552506025
0.8948948948948949,0.2816326530612245,0.07828482865507147,0.08603929535389339,0.19930883870503252,0.5238095238095238,0.027064344894189525,0.018022844525463193,0.04823682469988832,0.029019738996537123,0.015164481888031366
0.8958958958958959,0.2771760930605696,0.0768918781897455,0.08521987349338013,0.19774495111682008,0.5238095238095238,0.026806589228530586,0.017851198387125452,0.0477774263694132,0.028743360529903443,0.0150200582510025
0.8968968968968969,0.27308602999210735,0.07597679690625417,0.08440045163286689,0.19559545913930476,0.5238095238095238,0.026548833562871643,0.01767955224878771,0.04731802803893809,0.028466982063269763,0.014875634613973633
0.8978978978978979,0.2630979498861048,0.07550919026328863,0.08358102977235363,0.19330811889458663,0.5238095238095238,0.026291077897212703,0.01750790611044997,0.04685862970846297,0.028190603596636082,0.014731210976944764
0.8988988988988988,0.2597305389221557,0.07344518809138138,0.08276160791184037,0.1907724683761466,0.5238095238095238,0.02603332223155376,0.017336259972112227,0.04639923137798785,0.0279142251300024,0.014586787339915898
0.8998998998998999,0.2597305389221557,0.07271800801126864,0.08194218605132703,0.18706873375750516,0.5238095238095238,0.02577556656589479,0.01716461383377447,0.04593983304751268,0.027637846663368687,0.014442363702887016
0.9009009009009009,0.2577893175074184,0.07199082793115597,0.08112276419081378,0.18313068244057398,0.47692307692307695,0.025517810900235846,0.016992967695436727,0.04548043471703757,0.027361468196735007,0.014297940065858147
0.9019019019019019,0.25290697674418605,0.07126364785104329,0.08030334233030052,0.17866598343154838,0.47692307692307695,0.025260055234576903,0.016821321557098985,0.04502103638656245,0.027085089730101326,0.014153516428829283
0.9029029029029029,0.2526277636824937,0.07053646777093062,0.07948392046978728,0.17477469959946595,0.47692307692307695,0.02500229956891796,0.016649675418761247,0.04456163805608733,0.026808711263467646,0.014009092791800414
0.9039039039039038,0.2526277636824937,0.06980928769081796,0.07866449860927402,0.1735217445276617,0.47692307692307695,0.024744543903259017,0.016478029280423506,0.04410223972561222,0.026532332796833966,0.013864669154771546
0.9049049049049049,0.23493773140356783,0.0690821076107052,0.07784507674876068,0.17191179180572902,0.47692307692307695,0.024486788237600046,0.016306383142085747,0.04364284139513705,0.026255954330200254,0.013720245517742664
0.9059059059059059,0.23417085427135678,0.06835492753059252,0.07702565488824743,0.16839975155777284,0.47692307692307695,0.024229032571941107,0.016134737003748005,0.04318344306466193,0.025979575863566574,0.013575821880713799
0.9069069069069069,0.22958346999016072,0.06762774745047986,0.07620623302773417,0.1652397596512587,0.46153846153846156,0.023971276906282164,0.015963090865410264,0.04272404473418682,0.025703197396932893,0.01343139824368493
0.9079079079079079,0.22958346999016072,0.06690056737036719,0.07538681116722093,0.16108306562643415,0.46153846153846156,0.02371352124062322,0.015791444727072522,0.0422646464037117,0.025426818930299213,0.013286974606656062
0.9089089089089089,0.2212752525252525,0.06617338729025452,0.07456738930670767,0.15340402699212427,0.46153846153846156,0.02345576557496428,0.01561979858873478,0.04180524807323658,0.025150440463665533,0.013142550969627197
0.9099099099099099,0.21841941505911636,0.06544620721014177,0.07374796744619433,0.1511078498049182,0.46153846153846156,0.02319800990930531,0.015448152450397021,0.04134584974276141,0.02487406199703182,0.012998127332598315
0.9109109109109109,0.21664098613251156,0.0647190271300291,0.07292854558568107,0.14960532370535556,0.46153846153846156,0.022940254243646367,0.01527650631205928,0.0408864514122863,0.02459768353039814,0.012853703695569447
0.9119119119119119,0.20346820809248556,0.06399184704991642,0.07210912372516783,0.1477078314304668,0.46153846153846156,0.022682498577987424,0.015104860173721542,0.04042705308181118,0.024321305063764457,0.012709280058540579
0.9129129129129129,0.20346820809248556,0.06326466696980376,0.07128970186465458,0.1440499268782097,0.4438202247191011,0.02242474291232848,0.0149332140353838,0.03996765475133607,0.024044926597130777,0.012564856421511714
0.9139139139139139,0.20345821325648414,0.06253748688969109,0.07047028000414132,0.13983707661356815,0.4438202247191011,0.02216698724666954,0.014761567897046059,0.03950825642086095,0.023768548130497096,0.012420432784482845
0.914914914914915,0.20345821325648414,0.06181030680957834,0.06965085814362798,0.13760739179769818,0.4438202247191011,0.02190923158101057,0.0145899217587083,0.03904885809038578,0.023492169663863385,0.012276009147453963
0.9159159159159159,0.202,0.06108312672946567,0.06883143628311472,0.135249110170361,0.4438202247191011,0.021651475915351628,0.014418275620370558,0.03858945975991066,0.023215791197229704,0.012131585510425095
0.9169169169169169,0.202,0.060355946649352996,0.06801201442260148,0.13363900171595197,0.4438202247191011,0.021393720249692685,0.014246629482032817,0.03813006142943555,0.022939412730596024,0.01198716187339623
0.9179179179179179,0.19281045751633988,0.05962876656924033,0.06719259256208822,0.13202889326154296,0.4438202247191011,0.02113596458403374,0.014074983343695075,0.03767066309896043,0.022663034263962344,0.011842738236367362
0.9189189189189189,0.1874669487043892,0.05890158648912766,0.06637317070157497,0.13041878480713393,0.4438202247191011,0.020878208918374802,0.013903337205357337,0.03721126476848531,0.022386655797328663,0.011698314599338493
0.91991991991992,0.18694049499736703,0.0581744064090149,0.06555374884106163,0.12880867635272472,0.4438202247191011,0.02062045325271583,0.013731691067019575,0.03675186643801014,0.02211027733069495,0.011553890962309611
0.9209209209209209,0.1868593955321945,0.057447226328902236,0.06473432698054837,0.1271985678983157,0.4438202247191011,0.020362697587056888,0.013560044928681833,0.03629246810753503,0.02183389886406127,0.011409467325280746
0.9219219219219219,0.1868593955321945,0.05672004624878957,0.06391490512003511,0.12558845944390667,0.4438202247191011,0.020104941921397945,0.013388398790344095,0.03583306977705991,0.02155752039742759,0.011265043688251878
0.9229229229229229,0.18214377078536712,0.055992866168676894,0.06309548325952187,0.12397835098949765,0.4438202247191011,0.019847186255739002,0.013216752652006353,0.0353736714465848,0.02128114193079391,0.01112062005122301
0.9239239239239239,0.17705487956295007,0.05526568608856423,0.06227606139900862,0.12236824253508863,0.4438202247191011,0.019589430590080063,0.013045106513668612,0.03491427311610968,0.021004763464160227,0.010976196414194145
0.924924924924925,0.17495711835334476,0.054538506008451476,0.06145663953849528,0.12075813408067942,0.42513368983957217,0.019331674924421092,0.012873460375330853,0.03445487478563451,0.020728384997526515,0.01083177277716526
0.9259259259259259,0.17495711835334476,0.0538113259283388,0.060637217677982025,0.11914802562627042,0.42513368983957217,0.01907391925876215,0.012701814236993111,0.03399547645515939,0.020452006530892835,0.010687349140136394
0.9269269269269269,0.1674081011472723,0.053084145848226134,0.05981779581746877,0.11753791717186138,0.42513368983957217,0.018816163593103206,0.01253016809865537,0.03353607812468428,0.020175628064259155,0.010542925503107526
0.9279279279279279,0.16,0.05235696576811347,0.05899837395695552,0.11592780871745237,0.42513368983957217,0.018558407927444263,0.012358521960317628,0.03307667979420916,0.019899249597625474,0.010398501866078661
0.9289289289289289,0.15412725709372313,0.05162978568800079,0.05817895209644227,0.11431770026304333,0.42513368983957217,0.018300652261785323,0.01218687582197989,0.03261728146373405,0.019622871130991794,0.010254078229049793
0.92992992992993,0.15412725709372313,0.05090260560788804,0.05735953023592892,0.11270759180863413,0.4134366925064599,0.018042896596126352,0.012015229683642131,0.03215788313325888,0.019346492664358082,0.01010965459202091
0.9309309309309309,0.15240925493525792,0.050175425527775375,0.05654010837541567,0.11109748335422512,0.4134366925064599,0.01778514093046741,0.01184358354530439,0.03169848480278376,0.019070114197724402,0.009965230954992042
0.9319319319319319,0.15055335143036125,0.0494482454476627,0.05572068651490242,0.10948737489981608,0.4134366925064599,0.017527385264808466,0.011671937406966648,0.031239086472308643,0.01879373573109072,0.009820807317963177
0.9329329329329329,0.15055335143036125,0.04872106536755003,0.054901264654389166,0.10787726644540707,0.4134366925064599,0.017269629599149523,0.011500291268628907,0.03077968814183353,0.01851735726445704,0.00967638368093431
